-0.790665191236 -0.0893002877653 0.605701258025 -0.379100429922 0.848248493862 -0.369807188537 -0.480761291496 -0.522015278767 -0.704534335099 |-0.790665191236 -0.0893002877653 0.605701258025 -0.379100429922 0.848248493862 -0.369807188537 -0.480761291496 -0.522015278767 -0.704534335099 
-0.39928749779 -0.787786897458 0.469000318019 0.752446514644 0.0106950500291 0.658566517904 -0.523826055775 0.615855031723 0.58849710551 |-0.39928749779 -0.787786897458 0.469000318019 0.752446514644 0.0106950500291 0.658566517904 -0.523826055775 0.615855031723 0.58849710551 
-0.621415318315 -0.72751527725 0.290799799743 0.194176811232 0.216574612755 0.956760577726 -0.759037790985 0.65101225678 0.00668381473552 |-0.621415318315 -0.72751527725 0.290799799743 0.194176811232 0.216574612755 0.956760577726 -0.759037790985 0.65101225678 0.00668381473552 
-0.0263748950449 0.0148457801597 -0.999541878924 -0.577160853696 -0.81662459892 0.00310054809814 -0.816204455925 0.576978220776 0.0301067912383 |-0.0263748950449 0.0148457801597 -0.999541878924 -0.577160853696 -0.81662459892 0.00310054809814 -0.816204455925 0.576978220776 0.0301067912383 
0.851539384595 -0.331456583728 0.406223103215 0.458260985158 0.846959409313 -0.269548935182 -0.254710710346 0.415687733857 0.87311291478 |0.851539384595 -0.331456583728 0.406223103215 0.458260985158 0.846959409313 -0.269548935182 -0.254710710346 0.415687733857 0.87311291478 
-0.167755060198 0.0579203031997 -0.984125743112 0.0232236918055 0.998227703435 0.0547915343196 0.985555122719 -0.0136634758178 -0.168802871752 |-0.167755060198 0.0579203031997 -0.984125743112 0.0232236918055 0.998227703435 0.0547915343196 0.985555122719 -0.0136634758178 -0.168802871752 
-0.278871929912 0.637460683522 -0.718243916556 -0.387920853586 -0.758955690269 -0.522975784871 -0.878491808761 0.132778526769 0.458935730542 |-0.278871929912 0.637460683522 -0.718243916556 -0.387920853586 -0.758955690269 -0.522975784871 -0.878491808761 0.132778526769 0.458935730542 
-0.0330825969221 0.136141530181 0.990136872125 0.205848736383 0.970367228908 -0.126545402091 -0.978024457522 0.199631973443 -0.0601268298574 |-0.0330825969221 0.136141530181 0.990136872125 0.205848736383 0.970367228908 -0.126545402091 -0.978024457522 0.199631973443 -0.0601268298574 
0.633006504513 -0.698476830608 -0.333815641256 -0.636752654816 -0.224528948914 -0.737653582439 0.440282661286 0.67949751155 -0.586885261331 |0.633006504513 -0.698476830608 -0.333815641256 -0.636752654816 -0.224528948914 -0.737653582439 0.440282661286 0.67949751155 -0.586885261331 
-0.841782802615 -0.479266936248 0.248404744402 0.130691502429 -0.627414776114 -0.767639518203 0.523757047126 -0.613721355774 0.590783084602 |-0.841782802615 -0.479266936248 0.248404744402 0.130691502429 -0.627414776114 -0.767639518203 0.523757047126 -0.613721355774 0.590783084602 
-0.610142380817 -0.775346242753 0.162986131248 0.75997998438 -0.63089093996 -0.156227543084 0.223956912088 0.0285451523932 0.9741809256 |-0.610142380817 -0.775346242753 0.162986131248 0.75997998438 -0.63089093996 -0.156227543084 0.223956912088 0.0285451523932 0.9741809256 
0.438965590086 0.399557509764 0.804775128288 0.161629141592 -0.916187255036 0.366710968335 0.883846837019 -0.0308983834466 -0.466754816356 |0.438965590086 0.399557509764 0.804775128288 0.161629141592 -0.916187255036 0.366710968335 0.883846837019 -0.0308983834466 -0.466754816356 
0.0521689101112 0.538344551461 0.841108523753 -0.0380320306545 -0.840573387073 0.540360940102 0.997913808634 -0.0601791064709 -0.0233774609882 |0.0521689101112 0.538344551461 0.841108523753 -0.0380320306545 -0.840573387073 0.540360940102 0.997913808634 -0.0601791064709 -0.0233774609882 
-0.501129878925 0.639614173779 -0.582891544929 -0.859455526684 -0.446493129637 0.248957994126 -0.101020008416 0.6257296492 0.773470984595 |-0.501129878925 0.639614173779 -0.582891544929 -0.859455526684 -0.446493129637 0.248957994126 -0.101020008416 0.6257296492 0.773470984595 
0.817115291268 0.576221623634 -0.0170657912939 -0.528343874928 0.736723386001 -0.42200877046 -0.230597811355 0.353846425693 0.906431109584 |0.817115291268 0.576221623634 -0.0170657912939 -0.528343874928 0.736723386001 -0.42200877046 -0.230597811355 0.353846425693 0.906431109584 
-0.874713474219 -0.338776681365 -0.346564132857 -0.18927612626 0.897104730512 -0.399221305194 0.446151191916 -0.283607938281 -0.848831933481 |-0.874713474219 -0.338776681365 -0.346564132857 -0.18927612626 0.897104730512 -0.399221305194 0.446151191916 -0.283607938281 -0.848831933481 
0.531151367773 0.834343488241 0.147475991752 0.46490916893 -0.141483704342 -0.873980449467 -0.708334447248 0.532778851904 -0.463043200799 |0.531151367773 0.834343488241 0.147475991752 0.46490916893 -0.141483704342 -0.873980449467 -0.708334447248 0.532778851904 -0.463043200799 
0.0576311804888 -0.962102279568 0.266529267971 0.664827381232 0.236150236528 0.708687250451 -0.744770568833 0.136353472406 0.653241555906 |0.0576311804888 -0.962102279568 0.266529267971 0.664827381232 0.236150236528 0.708687250451 -0.744770568833 0.136353472406 0.653241555906 
-0.624585431369 -0.442248592377 0.643668564917 0.00982004460398 -0.828587771027 -0.559773054396 0.780894746842 -0.343305240631 0.521866751297 |-0.624585431369 -0.442248592377 0.643668564917 0.00982004460398 -0.828587771027 -0.559773054396 0.780894746842 -0.343305240631 0.521866751297 
-0.667861824424 -0.555168719795 -0.495730043509 0.701342650752 -0.692387690025 -0.16946319051 -0.249156717173 -0.460854618359 0.851782807425 |-0.667861824424 -0.555168719795 -0.495730043509 0.701342650752 -0.692387690025 -0.16946319051 -0.249156717173 -0.460854618359 0.851782807425 
0.386234813426 -0.314333572075 -0.867189180263 -0.828422741816 0.295225920983 -0.475980479034 0.405633368622 0.902239469901 -0.146374551114 |0.386234813426 -0.314333572075 -0.867189180263 -0.828422741816 0.295225920983 -0.475980479034 0.405633368622 0.902239469901 -0.146374551114 
-0.0232425756345 -0.156510955145 -0.987402705889 0.951006047364 -0.308039576761 0.0264408211977 -0.308297389795 -0.938411391698 0.156002497983 |-0.0232425756345 -0.156510955145 -0.987402705889 0.951006047364 -0.308039576761 0.0264408211977 -0.308297389795 -0.938411391698 0.156002497983 
-0.587132573122 0.783136423982 0.20487235785 0.521244426322 0.559392306643 -0.644503293472 -0.61933802532 -0.271620302445 -0.736642940435 |-0.587132573122 0.783136423982 0.20487235785 0.521244426322 0.559392306643 -0.644503293472 -0.61933802532 -0.271620302445 -0.736642940435 
0.0928053787504 0.993512743772 -0.0657235850868 0.777718017418 -0.0311141805326 0.627842809271 0.621724896605 -0.109381606001 -0.775560324675 |0.0928053787504 0.993512743772 -0.0657235850868 0.777718017418 -0.0311141805326 0.627842809271 0.621724896605 -0.109381606001 -0.775560324675 
-0.454556013397 -0.842396808919 0.289389783868 -0.17785020278 -0.232514855185 -0.956193572186 0.872781837606 -0.486111569952 -0.044129417659 |-0.454556013397 -0.842396808919 0.289389783868 -0.17785020278 -0.232514855185 -0.956193572186 0.872781837606 -0.486111569952 -0.044129417659 
-0.634855235197 0.768883299206 -0.0760085688963 0.762911591838 0.608273094806 -0.219019965242 -0.122166826033 -0.197033789837 -0.972755340401 |-0.634855235197 0.768883299206 -0.0760085688963 0.762911591838 0.608273094806 -0.219019965242 -0.122166826033 -0.197033789837 -0.972755340401 
0.856767769956 -0.366668495254 -0.362633703554 0.371721143605 0.926495246506 -0.0585657715643 0.357452625898 -0.084621349496 0.930089698603 |0.856767769956 -0.366668495254 -0.362633703554 0.371721143605 0.926495246506 -0.0585657715643 0.357452625898 -0.084621349496 0.930089698603 
-0.0263205211203 -0.951819577229 0.305526958829 -0.736898012857 -0.188050035448 -0.649321571192 0.675491338816 -0.242232690964 -0.696444380129 |-0.0263205211203 -0.951819577229 0.305526958829 -0.736898012857 -0.188050035448 -0.649321571192 0.675491338816 -0.242232690964 -0.696444380129 
-0.736022412488 0.311176197595 -0.601199120396 0.550525177454 0.791950417754 -0.264076816114 0.39394547504 -0.525341707719 -0.754203588447 |-0.736022412488 0.311176197595 -0.601199120396 0.550525177454 0.791950417754 -0.264076816114 0.39394547504 -0.525341707719 -0.754203588447 
-0.298338245238 0.887692390674 -0.35070858411 -0.537817560316 -0.459902463864 -0.706570587802 -0.788509076197 -0.0221797942138 0.614623049913 |-0.298338245238 0.887692390674 -0.35070858411 -0.537817560316 -0.459902463864 -0.706570587802 -0.788509076197 -0.0221797942138 0.614623049913 
-0.325671450901 -0.55918271442 -0.762399369072 0.796930257644 -0.596249105986 0.096897719593 -0.508763472077 -0.576022304694 0.639810936118 |-0.325671450901 -0.55918271442 -0.762399369072 0.796930257644 -0.596249105986 0.096897719593 -0.508763472077 -0.576022304694 0.639810936118 
0.0715830363316 -0.873246439637 -0.481992245343 -0.150442607078 0.468251082729 -0.870693944793 0.986023778053 0.134839086265 -0.0978546367336 |0.0715830363316 -0.873246439637 -0.481992245343 -0.150442607078 0.468251082729 -0.870693944793 0.986023778053 0.134839086265 -0.0978546367336 
0.3547675046 -0.35955207262 -0.863054068268 -0.750518085246 -0.659997703329 -0.0335504890924 -0.557550555016 0.659640310074 -0.503996071341 |0.3547675046 -0.35955207262 -0.863054068268 -0.750518085246 -0.659997703329 -0.0335504890924 -0.557550555016 0.659640310074 -0.503996071341 
0.809210859388 0.436680927317 0.393049046261 0.382354476375 0.116513551406 -0.916640412994 -0.446074925819 0.892039438622 -0.0726828762441 |0.809210859388 0.436680927317 0.393049046261 0.382354476375 0.116513551406 -0.916640412994 -0.446074925819 0.892039438622 -0.0726828762441 
-0.511567238924 -0.0277037353627 0.8587965202 -0.465958729225 0.848699280432 -0.250183920452 -0.721928959607 -0.528149632624 -0.447075544892 |-0.511567238924 -0.0277037353627 0.8587965202 -0.465958729225 0.848699280432 -0.250183920452 -0.721928959607 -0.528149632624 -0.447075544892 
-0.825939474424 -0.194202319127 0.529253666811 -0.395947136931 0.868104857337 -0.299365698477 -0.401310166011 -0.456814421745 -0.793895921858 |-0.825939474424 -0.194202319127 0.529253666811 -0.395947136931 0.868104857337 -0.299365698477 -0.401310166011 -0.456814421745 -0.793895921858 
0.263232074564 -0.209490425382 -0.94171260828 -0.963609591336 -0.0100096130557 -0.267126118402 0.0465341853562 0.977759463938 -0.204501834401 |0.263232074564 -0.209490425382 -0.94171260828 -0.963609591336 -0.0100096130557 -0.267126118402 0.0465341853562 0.977759463938 -0.204501834401 
0.731235027906 -0.00175784425826 -0.68212333485 -0.337140903484 0.868385289573 -0.363652306539 0.592985113778 0.495886981919 0.634401100253 |0.731235027906 -0.00175784425826 -0.68212333485 -0.337140903484 0.868385289573 -0.363652306539 0.592985113778 0.495886981919 0.634401100253 
0.603070787774 -0.236800500176 -0.761729051599 0.709949492987 -0.276053516301 0.647893643698 -0.363699522051 -0.931514884075 0.00163658349595 |0.603070787774 -0.236800500176 -0.761729051599 0.709949492987 -0.276053516301 0.647893643698 -0.363699522051 -0.931514884075 0.00163658349595 
0.525776114013 -0.646361121346 -0.552970866091 0.0360514273175 -0.632560752028 0.773671241279 -0.84985867797 -0.426713247751 -0.309283093091 |0.525776114013 -0.646361121346 -0.552970866091 0.0360514273175 -0.632560752028 0.773671241279 -0.84985867797 -0.426713247751 -0.309283093091 
0.00173510177067 0.550599194249 -0.834767941834 -0.12151854807 0.828698932118 0.546343593704 0.992587644441 0.10049182653 0.068345891638 |0.00173510177067 0.550599194249 -0.834767941834 -0.12151854807 0.828698932118 0.546343593704 0.992587644441 0.10049182653 0.068345891638 
-0.519144401308 0.740595446081 -0.426623341877 -0.854604595739 -0.442889163152 0.271109155333 0.0118353509656 0.505339068752 0.862839701254 |-0.519144401308 0.740595446081 -0.426623341877 -0.854604595739 -0.442889163152 0.271109155333 0.0118353509656 0.505339068752 0.862839701254 
-0.0446709468106 -0.63398967876 0.772050253376 0.157976527971 0.758614780356 0.632097327661 -0.986431915097 0.150202204551 0.0662674477171 |-0.0446709468106 -0.63398967876 0.772050253376 0.157976527971 0.758614780356 0.632097327661 -0.986431915097 0.150202204551 0.0662674477171 
-0.384115456112 -0.0295930907396 0.922810687712 0.664580686828 -0.702686657034 0.254094416941 0.640927318087 0.710883753511 0.28957980234 |-0.384115456112 -0.0295930907396 0.922810687712 0.664580686828 -0.702686657034 0.254094416941 0.640927318087 0.710883753511 0.28957980234 
-0.976759480556 -0.0393122334631 0.210702314758 0.192024463425 0.276231977381 0.941712535819 -0.0952235401076 0.960286646253 -0.262263292203 |-0.976759480556 -0.0393122334631 0.210702314758 0.192024463425 0.276231977381 0.941712535819 -0.0952235401076 0.960286646253 -0.262263292203 
0.394214389278 0.436672025034 0.808648599726 0.680673489395 -0.729929930876 0.0623369621192 0.617477623984 0.525851536618 -0.584979952917 |0.394214389278 0.436672025034 0.808648599726 0.680673489395 -0.729929930876 0.0623369621192 0.617477623984 0.525851536618 -0.584979952917 
-0.284565818956 0.957054176319 0.0554039553855 -0.945896331916 -0.270910723151 -0.178570740464 -0.15589234731 -0.103221527174 0.982365966622 |-0.284565818956 0.957054176319 0.0554039553855 -0.945896331916 -0.270910723151 -0.178570740464 -0.15589234731 -0.103221527174 0.982365966622 
0.752464327747 0.0918512560375 -0.652196889162 -0.465735583578 -0.625976022512 -0.625495312076 -0.465712144632 0.774414208292 -0.428246228632 |0.752464327747 0.0918512560375 -0.652196889162 -0.465735583578 -0.625976022512 -0.625495312076 -0.465712144632 0.774414208292 -0.428246228632 
-0.812006970494 -0.159036354002 -0.561562212025 0.573664088086 -0.0402754743288 -0.818099871781 0.107490436363 -0.986450872712 0.123937410886 |-0.812006970494 -0.159036354002 -0.561562212025 0.573664088086 -0.0402754743288 -0.818099871781 0.107490436363 -0.986450872712 0.123937410886 
0.45965252557 -0.0278311600345 0.887662651162 -0.815006724797 -0.410302123226 0.409165255382 0.352822326778 -0.91152487306 -0.211278989775 |0.45965252557 -0.0278311600345 0.887662651162 -0.815006724797 -0.410302123226 0.409165255382 0.352822326778 -0.91152487306 -0.211278989775 
-0.660568066442 0.405110879223 -0.632087814416 0.694888161295 0.648639516448 -0.310479018606 0.284218706088 -0.644322864127 -0.709977305181 |-0.660568066442 0.405110879223 -0.632087814416 0.694888161295 0.648639516448 -0.310479018606 0.284218706088 -0.644322864127 -0.709977305181 
-0.530937027067 -0.183776521765 -0.827243654154 -0.52973086912 -0.689977415623 0.493271094057 -0.661431084536 0.700112388105 0.268982461195 |-0.530937027067 -0.183776521765 -0.827243654154 -0.52973086912 -0.689977415623 0.493271094057 -0.661431084536 0.700112388105 0.268982461195 
-0.131233568713 -0.764021322731 0.631703386769 -0.963810377192 0.247485860104 0.0990974564064 -0.232050225728 -0.59583736662 -0.768850131871 |-0.131233568713 -0.764021322731 0.631703386769 -0.963810377192 0.247485860104 0.0990974564064 -0.232050225728 -0.59583736662 -0.768850131871 
0.70009516827 -0.541706727453 -0.465210250099 -0.516380350759 -0.834068375153 0.194116663168 -0.493171459754 0.104325294158 -0.863653949382 |0.70009516827 -0.541706727453 -0.465210250099 -0.516380350759 -0.834068375153 0.194116663168 -0.493171459754 0.104325294158 -0.863653949382 
-0.0390482616192 0.993663690322 -0.105393091803 -0.305616909636 0.0885429043981 0.948028722469 0.951353529351 0.0692287845913 0.300222979758 |-0.0390482616192 0.993663690322 -0.105393091803 -0.305616909636 0.0885429043981 0.948028722469 0.951353529351 0.0692287845913 0.300222979758 
-0.776564666147 0.131361083473 0.616191191953 -0.488145038241 -0.743774746744 -0.456632836911 0.398323663535 -0.655395599508 0.64171244901 |-0.776564666147 0.131361083473 0.616191191953 -0.488145038241 -0.743774746744 -0.456632836911 0.398323663535 -0.655395599508 0.64171244901 
-0.585394369926 -0.341623125067 0.735259867039 -0.051942277013 -0.889223698596 -0.454514261288 0.809083080726 -0.3042611613 0.502801863767 |-0.585394369926 -0.341623125067 0.735259867039 -0.051942277013 -0.889223698596 -0.454514261288 0.809083080726 -0.3042611613 0.502801863767 
-0.373003278017 0.690840969333 -0.619360403707 -0.885106581321 -0.0647103096744 0.460867568314 0.278307194104 0.720105083243 0.635605046233 |-0.373003278017 0.690840969333 -0.619360403707 -0.885106581321 -0.0647103096744 0.460867568314 0.278307194104 0.720105083243 0.635605046233 
0.707125943816 0.701111948751 -0.0917329542786 0.0511964037276 -0.180159487057 -0.98230417258 -0.705231754693 0.689916367788 -0.163289857709 |0.707125943816 0.701111948751 -0.0917329542786 0.0511964037276 -0.180159487057 -0.98230417258 -0.705231754693 0.689916367788 -0.163289857709 
-0.104208009089 -0.635157077253 -0.765320964077 0.959982734406 0.13689172213 -0.244323159063 0.25994968837 -0.760155341774 0.595474613975 |-0.104208009089 -0.635157077253 -0.765320964077 0.959982734406 0.13689172213 -0.244323159063 0.25994968837 -0.760155341774 0.595474613975 
0.40354349664 0.596538435382 0.693753948769 -0.243721849031 -0.660754630523 0.709931671745 0.881902662784 -0.455571304358 -0.121253783533 |0.40354349664 0.596538435382 0.693753948769 -0.243721849031 -0.660754630523 0.709931671745 0.881902662784 -0.455571304358 -0.121253783533 
-0.728022674074 0.0891419901999 0.67973280899 0.299113429123 0.933460376361 0.197946665249 -0.61685828401 0.347426871943 -0.706243885708 |-0.728022674074 0.0891419901999 0.67973280899 0.299113429123 0.933460376361 0.197946665249 -0.61685828401 0.347426871943 -0.706243885708 
0.74488927293 -0.103676666242 -0.659083545502 0.443971209615 0.814412036689 0.373661075748 0.498025638002 -0.57095024597 0.652676244795 |0.74488927293 -0.103676666242 -0.659083545502 0.443971209615 0.814412036689 0.373661075748 0.498025638002 -0.57095024597 0.652676244795 
-0.0922158098944 0.874763917961 -0.47569352764 -0.635913130068 0.315880296831 0.70415490418 0.766231515544 0.367433974895 0.52714470374 |-0.0922158098944 0.874763917961 -0.47569352764 -0.635913130068 0.315880296831 0.70415490418 0.766231515544 0.367433974895 0.52714470374 
-0.311412569625 0.865559634554 0.392210059166 0.931085293412 0.195397276037 0.308058567337 0.19000628377 0.461114328067 -0.866759014132 |-0.311412569625 0.865559634554 0.392210059166 0.931085293412 0.195397276037 0.308058567337 0.19000628377 0.461114328067 -0.866759014132 
-0.0401781430671 0.144067530493 -0.988751871542 -0.461841238773 0.874824615959 0.146234611092 0.886052135593 0.462521824317 0.0313874981714 |-0.0401781430671 0.144067530493 -0.988751871542 -0.461841238773 0.874824615959 0.146234611092 0.886052135593 0.462521824317 0.0313874981714 
-0.457739902692 -0.157391345944 0.87504408215 0.0618731043745 -0.98745917461 -0.145244956653 0.886930606327 -0.0123427184977 0.461737757673 |-0.457739902692 -0.157391345944 0.87504408215 0.0618731043745 -0.98745917461 -0.145244956653 0.886930606327 -0.0123427184977 0.461737757673 
0.250689179196 0.0826019520826 0.964537118491 0.603108366814 0.766040958797 -0.222354553188 -0.757241859192 0.637462286694 0.142220250775 |0.250689179196 0.0826019520826 0.964537118491 0.603108366814 0.766040958797 -0.222354553188 -0.757241859192 0.637462286694 0.142220250775 
0.71827061378 -0.188533712853 -0.669733054656 -0.0495147829379 0.946294861443 -0.319490722052 0.69399972021 0.262642483852 0.670360585077 |0.71827061378 -0.188533712853 -0.669733054656 -0.0495147829379 0.946294861443 -0.319490722052 0.69399972021 0.262642483852 0.670360585077 
0.256873418228 0.615968750944 0.744713733503 -0.118230512069 -0.744753556415 0.656782830335 0.959185901181 -0.256757936719 -0.118481090931 |0.256873418228 0.615968750944 0.744713733503 -0.118230512069 -0.744753556415 0.656782830335 0.959185901181 -0.256757936719 -0.118481090931 
-0.796065941491 0.389862232362 0.46291085165 -0.590540348255 -0.667761453916 -0.453163036608 0.132442870255 -0.63411519493 0.761811528974 |-0.796065941491 0.389862232362 0.46291085165 -0.590540348255 -0.667761453916 -0.453163036608 0.132442870255 -0.63411519493 0.761811528974 
-0.0407450578079 -0.973701001524 0.224156641426 0.475641316627 -0.21619463024 -0.852657738939 0.878695156571 0.0718765711951 0.471941289072 |-0.0407450578079 -0.973701001524 0.224156641426 0.475641316627 -0.21619463024 -0.852657738939 0.878695156571 0.0718765711951 0.471941289072 
-0.215530305397 -0.484151971953 0.848023322503 -0.385252931267 -0.75583163872 -0.529432444094 0.897288619345 -0.44081220714 -0.0236163424512 |-0.215530305397 -0.484151971953 0.848023322503 -0.385252931267 -0.75583163872 -0.529432444094 0.897288619345 -0.44081220714 -0.0236163424512 
0.913300987323 0.37973756289 0.14724364124 -0.0743354023147 -0.200036114401 0.976964585283 0.400444196509 -0.903208135629 -0.154465236271 |0.913300987323 0.37973756289 0.14724364124 -0.0743354023147 -0.200036114401 0.976964585283 0.400444196509 -0.903208135629 -0.154465236271 
0.974041746135 0.211280477349 -0.081260301971 0.0691331707772 -0.619469341278 -0.781970805027 -0.215553430693 0.756054426022 -0.617995488179 |0.974041746135 0.211280477349 -0.081260301971 0.0691331707772 -0.619469341278 -0.781970805027 -0.215553430693 0.756054426022 -0.617995488179 
-0.500115136402 -0.778634418289 0.378963445463 -0.433643059529 -0.15361270802 -0.887894606841 0.749558901798 -0.608384400351 -0.260825370977 |-0.500115136402 -0.778634418289 0.378963445463 -0.433643059529 -0.15361270802 -0.887894606841 0.749558901798 -0.608384400351 -0.260825370977 
0.078904019966 -0.761382059044 0.643483889308 0.237022300573 0.641314124391 0.729751069124 -0.968294678631 0.094939738897 0.231066789725 |0.078904019966 -0.761382059044 0.643483889308 0.237022300573 0.641314124391 0.729751069124 -0.968294678631 0.094939738897 0.231066789725 
0.815779836907 -0.360273194258 0.452445005714 0.574328167977 0.412381974626 -0.707169189425 0.068193937889 0.836746277257 0.543327943633 |0.815779836907 -0.360273194258 0.452445005714 0.574328167977 0.412381974626 -0.707169189425 0.068193937889 0.836746277257 0.543327943633 
0.0377683561572 0.169674242852 0.984776219547 0.158044910886 0.972061705745 -0.173544940484 -0.986709358127 0.162193376983 0.00989702211808 |0.0377683561572 0.169674242852 0.984776219547 0.158044910886 0.972061705745 -0.173544940484 -0.986709358127 0.162193376983 0.00989702211808 
0.629012350859 -0.441268547926 -0.640019945844 -0.637698710372 -0.763746523689 -0.10015788707 -0.44461648334 0.47114044208 -0.761802380266 |0.629012350859 -0.441268547926 -0.640019945844 -0.637698710372 -0.763746523689 -0.10015788707 -0.44461648334 0.47114044208 -0.761802380266 
0.881060562077 0.34852578359 -0.319784402568 0.306888896304 0.0932532007491 0.947165796403 0.35993262047 -0.932648711318 -0.0247969755917 |0.881060562077 0.34852578359 -0.319784402568 0.306888896304 0.0932532007491 0.947165796403 0.35993262047 -0.932648711318 -0.0247969755917 
-0.909258346239 0.0133542975997 -0.416017935346 -0.264857859968 -0.789589209903 0.55353337173 -0.321091223498 0.613490458231 0.721477569888 |-0.909258346239 0.0133542975997 -0.416017935346 -0.264857859968 -0.789589209903 0.55353337173 -0.321091223498 0.613490458231 0.721477569888 
0.498101915645 0.670717133576 0.549575298169 0.0879493213335 -0.669604504135 0.737492186344 0.862646740275 -0.319011496296 -0.392520402939 |0.498101915645 0.670717133576 0.549575298169 0.0879493213335 -0.669604504135 0.737492186344 0.862646740275 -0.319011496296 -0.392520402939 
0.882477916595 0.308070334971 0.355422840337 0.461991104465 -0.425865498252 -0.777947811099 -0.0883003177646 0.850723954118 -0.518142651953 |0.882477916595 0.308070334971 0.355422840337 0.461991104465 -0.425865498252 -0.777947811099 -0.0883003177646 0.850723954118 -0.518142651953 
0.885065418293 -0.178679035649 0.429805778883 -0.326137550879 -0.896877436176 0.298739288318 0.332104657071 -0.404579617254 -0.852069146287 |0.885065418293 -0.178679035649 0.429805778883 -0.326137550879 -0.896877436176 0.298739288318 0.332104657071 -0.404579617254 -0.852069146287 
-0.239839443905 -0.615409306165 -0.750831823402 -0.878343854681 -0.191869015733 0.437833705584 -0.413508299906 0.764498310454 -0.494523224148 |-0.239839443905 -0.615409306165 -0.750831823402 -0.878343854681 -0.191869015733 0.437833705584 -0.413508299906 0.764498310454 -0.494523224148 
0.521689586114 -0.153456363337 0.839220543297 -0.849307488577 -0.000337069827256 0.52789835786 -0.0807264862853 -0.988155367812 -0.130507484371 |0.521689586114 -0.153456363337 0.839220543297 -0.849307488577 -0.000337069827256 0.52789835786 -0.0807264862853 -0.988155367812 -0.130507484371 
-0.241579947691 -0.75927733731 0.604265714666 -0.256690568598 -0.550526129488 -0.794374554442 0.935814661601 -0.347014273191 -0.0619032578733 |-0.241579947691 -0.75927733731 0.604265714666 -0.256690568598 -0.550526129488 -0.794374554442 0.935814661601 -0.347014273191 -0.0619032578733 
-0.0317204683793 -0.487346927657 -0.872632101168 0.894364631915 -0.403611448779 0.192898168974 -0.446212636603 -0.77433246769 0.448668599767 |-0.0317204683793 -0.487346927657 -0.872632101168 0.894364631915 -0.403611448779 0.192898168974 -0.446212636603 -0.77433246769 0.448668599767 
0.96544947864 -0.108246609353 0.237044248523 -0.177883119724 0.390991649192 0.903041043353 -0.190433452711 -0.914006674935 0.358227439294 |0.96544947864 -0.108246609353 0.237044248523 -0.177883119724 0.390991649192 0.903041043353 -0.190433452711 -0.914006674935 0.358227439294 
0.652442099724 0.225638281275 -0.723468501409 0.738139146285 -0.405457778792 0.539216645086 -0.171668014575 -0.88582806212 -0.431090172854 |0.652442099724 0.225638281275 -0.723468501409 0.738139146285 -0.405457778792 0.539216645086 -0.171668014575 -0.88582806212 -0.431090172854 
-0.0199456042609 -0.443793301475 0.89590718182 0.84005228508 0.478460355006 0.255710474989 -0.542138664183 0.757709175247 0.363266396112 |-0.0199456042609 -0.443793301475 0.89590718182 0.84005228508 0.478460355006 0.255710474989 -0.542138664183 0.757709175247 0.363266396112 
0.986249782738 -0.0853409563186 -0.14152133134 0.00478921197138 0.870747427989 -0.491707209728 0.165192098777 0.484268353111 0.859183177604 |0.986249782738 -0.0853409563186 -0.14152133134 0.00478921197138 0.870747427989 -0.491707209728 0.165192098777 0.484268353111 0.859183177604 
-0.108024035992 0.846822055791 -0.520790949877 -0.190999002847 -0.531775719637 -0.8250660367 -0.975628099513 0.0103435888736 0.219186727723 |-0.108024035992 0.846822055791 -0.520790949877 -0.190999002847 -0.531775719637 -0.8250660367 -0.975628099513 0.0103435888736 0.219186727723 
0.717264938293 0.654389750648 -0.239384758377 0.495940762301 -0.720757349783 -0.484305278746 -0.489462734622 0.228654536322 -0.841512527795 |0.717264938293 0.654389750648 -0.239384758377 0.495940762301 -0.720757349783 -0.484305278746 -0.489462734622 0.228654536322 -0.841512527795 
0.343250981668 -0.668790068924 0.659468427821 0.492168420949 0.726085614038 0.480176974154 -0.799968129993 0.159748317033 0.578386951962 |0.343250981668 -0.668790068924 0.659468427821 0.492168420949 0.726085614038 0.480176974154 -0.799968129993 0.159748317033 0.578386951962 
0.820073317403 0.560912331255 -0.113389200233 0.0875605971877 0.0728195576921 0.993494063313 0.565520022548 -0.824666398409 0.0106035575539 |0.820073317403 0.560912331255 -0.113389200233 0.0875605971877 0.0728195576921 0.993494063313 0.565520022548 -0.824666398409 0.0106035575539 
-0.228812419476 -0.408190357051 0.883756476132 -0.968477924424 0.187279131904 -0.164246877162 -0.0984651542311 -0.893480363055 -0.438175141054 |-0.228812419476 -0.408190357051 0.883756476132 -0.968477924424 0.187279131904 -0.164246877162 -0.0984651542311 -0.893480363055 -0.438175141054 
-0.447376881799 -0.700286633795 -0.556284599967 -0.778663892697 -0.00096999174584 0.627440516166 -0.439927798443 0.713861113694 -0.544853964391 |-0.447376881799 -0.700286633795 -0.556284599967 -0.778663892697 -0.00096999174584 0.627440516166 -0.439927798443 0.713861113694 -0.544853964391 
-0.272879500367 -0.928531185852 0.251727263482 -0.826308789551 0.360215909456 0.432964528438 -0.492697232172 -0.0898573061885 -0.865549017638 |-0.272879500367 -0.928531185852 0.251727263482 -0.826308789551 0.360215909456 0.432964528438 -0.492697232172 -0.0898573061885 -0.865549017638 
