35.5573741899 6.66532274288 21.1612947894;0.852845830273 0.520751257215 0.0383681885862 -0.365517911368 0.54291047707 0.756072000776 0.372894953379 -0.658837113403 0.65336284846 ;36.0845729405 3.06730180777 16.8226816576 32.4901510847 8.67302725251 25.4008952106 |2.7876745648 36.7101873103 21.2687366141;-0.517671412427 -0.72946676478 0.447095680852 -0.520952496672 -0.145784592588 -0.84104420144 0.678693454342 -0.668300150864 -0.304549016397 ;6.25633065035 38.8403348648 25.2029650563 0.900597878854 36.744570331 15.9913597945 |17.7920365985 3.9656861716 38.4120411572|0.0020049269808 -0.818041562473 0.575155615755 -0.999557043689 -0.018717775285 -0.0231378758894 0.0296933777145 -0.574854457193 -0.817716733573 
16.2269837417 31.0258888566 13.8410126527;0.152459009887 0.910406635245 -0.384598503385 0.0457392648855 0.382231072978 0.922934085673 0.987250814105 -0.158300869714 0.0166332406914 ;15.4721172176 27.5460873803 9.44005647309 16.5597448741 31.7666589312 19.3865943564 |2.08758795166 47.9454851325 38.6775105236;0.131140934802 0.829748675474 0.542511926844 0.98973634452 -0.0782386404868 -0.119585465136 -0.0567804856983 0.55262632102 -0.831492709385 ;-3.47651338659 46.9024317265 38.6860527078 7.24672797026 46.5213920588 37.013725714 |-3.30844971285 -54.0741589485 29.395865064|0.00920684917344 0.668504868939 -0.74365077431 0.506687962396 0.638022232991 0.579823196303 0.862080357444 -0.382137240285 -0.332849195426 
13.5562735271 14.1204640126 22.3526300586;-0.430304232825 0.863402641584 -0.26338972212 -0.483427965808 0.0259952901802 0.874998083862 0.762322549245 0.503845336779 0.406207099297 ;16.6599687747 12.4713207729 17.9147635144 11.7748464573 13.1987824498 27.5861725872 |28.837634267 34.6050878299 25.4909555368;-0.727175853039 -0.685105912462 -0.0429554125465 -0.223273626255 0.295229609503 -0.928971670984 0.649125693973 -0.665934956571 -0.367649924577 ;31.0320963086 34.2709227996 30.6986351698 28.8488998215 36.9665276012 20.4080014744 |-18.8761501205 46.9393266328 10.9224832295|0.91568671634 -0.355575509227 0.187306953306 -0.306590661222 -0.919375897682 -0.246475404885 0.259846115942 0.168267691492 -0.950876427319 
12.3155409721 48.9867960832 2.18954332963;0.142112980389 0.126904506291 -0.981681795231 -0.813711882817 -0.549730959993 -0.18886196914 -0.563628310651 0.825645879241 0.0251397996156 ;16.6558608181 51.5470824694 4.76904218289 7.53690280251 46.0810763416 2.55609037144 |9.63843576984 22.8999850311 9.96309893433;-0.363119645211 -0.758159262273 -0.541607474368 0.421186002654 -0.652068939609 0.630403401931 -0.831111589638 0.00079437251231 0.556105111056 ;8.15285406251 27.6440314314 7.25490251936 12.1787408986 20.4354994744 14.3089138753 |-1.38696246697 2.8322560338 -26.5824521022|0.0741099509754 0.422404241367 -0.903372775792 -0.963824364049 0.262904527675 0.0438611969031 0.256027948537 0.867442139974 0.426607340964 
39.6760824604 31.8396253443 16.0966314246;-0.720809376612 -0.411064326666 -0.558085980768 -0.0252433206126 0.820198166466 -0.571522302706 0.692673528693 -0.397870691392 -0.601583157659 ;40.7741723823 28.1491673155 20.246568188 40.7642479616 36.7401862377 13.603973109 |10.5037878284 15.6323175301 19.9600012241;0.864379195655 -0.297130970933 -0.405662165146 -0.48373734044 -0.711615088153 -0.509511679726 -0.137283617312 0.636645232783 -0.758838623155 ;11.790667617 19.7960643797 23.5730898835 6.62514857716 12.3892896314 17.540936464 |1.29086707704 17.4869183082 -21.1102323351|-0.705934220035 0.673125617671 -0.220360567749 -0.69745480399 -0.714827926973 0.0507723469153 -0.123343720452 0.189533473705 0.97409619082 
47.4071166918 1.51472699942 23.521600106;-0.119436320189 -0.540492602532 -0.832828140752 0.413425686784 -0.789723354436 0.453228667414 -0.902670574976 -0.290180581823 0.317775176824 ;45.595210976 6.73740108203 22.3017926691 49.5406396139 -2.09008983349 27.2453512052 |13.3449795524 23.3140678287 29.6917190614;0.42211192159 -0.893812046741 -0.15139864845 -0.594122717878 -0.146613720839 -0.790899875435 0.68471871725 0.423797642705 -0.592921441917 ;15.7143311782 25.4178754054 34.3829261163 9.74047801371 23.9067530782 25.440926246 |13.3222118185 -37.743945046 -1.07037536616|-0.914116525492 -0.33640991824 0.226316912164 0.042352138893 0.475905232209 0.878476241162 -0.403233523102 0.812614654597 -0.420785157749 
17.3924536798 25.2473327681 26.3635784959;0.327447191959 -0.941477416888 -0.0799913118251 -0.878581253068 -0.334532215125 0.340856536979 -0.3476684027 -0.0413336489166 -0.936706043127 ;21.7322149926 28.5711395048 24.891832049 12.0670959361 24.7480768488 28.038169531 |2.14701660293 27.1729210904 31.9688697692;-0.887791081069 -0.414640512688 0.19975044834 -0.0575817756216 0.530663221815 0.8456245527 -0.456630414548 0.739235950323 -0.494993812344 ;3.99371707729 24.7550083212 27.1949141475 2.94626850744 30.8553356201 36.1178414889 |39.6751754863 7.57170120771 -11.5557667921|-0.0813584611125 -0.859012611999 -0.505448447651 0.873972413931 0.182295416506 -0.450489290449 0.479116917353 -0.478399115329 0.735922051551 
12.5379622037 25.8388911955 5.79039808407;0.21508966842 -0.585671404992 -0.781489244912 0.28311297618 0.803249765523 -0.524058066349 0.934656876751 -0.108530270256 0.338581900256 ;10.4094674207 22.4406936875 9.78652379955 14.0523486957 30.981255558 4.15465084724 |10.5892470505 47.9872024174 26.7678393724;0.414171338663 -0.203519479353 0.887153833196 -0.36108274362 0.857965460379 0.365396388949 -0.835512629761 -0.471672651657 0.281857331267 ;12.1134558224 43.7814481507 23.2985922283 7.79681833111 52.7777756486 27.5837417378 |5.07967087716 -29.6971504696 47.1560936824|-0.794060859309 -0.24172586983 0.557705975912 -0.44192952746 0.859546854648 -0.256666120522 -0.417331576175 -0.450275258613 -0.789358313447 
21.3193904514 47.5147401971 3.80986387796;0.504738228775 -0.433826204327 -0.746347201276 0.457012206183 0.867748705427 -0.195325440302 0.732379112081 -0.242501564262 0.636249815338 ;17.8406832198 43.5608816694 5.88660551309 23.3065895157 52.7520574052 3.99559230331 |31.8896009896 41.0348682334 25.14084641;-0.0420224676089 0.989890856102 -0.135462929326 -0.0735736008573 -0.138280489053 -0.987656535241 -0.99640405332 -0.0315372692677 0.0786407221113 ;32.6223058154 40.2192329768 30.694686509 31.2478350142 38.8828331251 20.0056903235 |19.6773105137 36.5298442562 40.140293347|-0.784579895359 0.413342648751 -0.462149588901 0.196016592288 -0.541785471032 -0.817340809532 -0.588227747854 -0.731858154359 0.344051970714 
31.2122511418 36.8293193953 5.99752777396;-0.833881918968 0.37893977463 -0.401304862195 0.263372284819 0.912146686939 0.314043724816 0.485052558809 0.156182805424 -0.860424863938 ;30.9795962942 31.2351356491 5.161921997 33.9598827455 41.2839993217 8.00234547904 |38.8744729477 47.6241594808 8.86100887861;-0.322945160062 0.701878151043 -0.63488068539 -0.177873728123 0.613857886175 0.76911600713 0.929552236529 0.361310886452 -0.0733967498922 ;40.1046007708 43.0800825966 5.71690202793 38.647727717 50.0707955502 13.8984194486 |-20.5183449696 -40.5823965998 42.3068469338|0.673332810484 -0.248355575438 0.696378082994 -0.139443621883 0.882328533377 0.449501763629 -0.72607052181 -0.399769767915 0.559469150195 
32.1858854135 31.9018709337 17.5409735409;0.706074884554 -0.559800514885 -0.433683802945 -0.675185716238 -0.716842099352 -0.173958768634 -0.213500599508 0.415645026593 -0.884113514136 ;34.7838230691 36.5708999401 19.4113064403 27.4699638511 28.9332148275 16.940880675 |34.7859672082 49.3000081043 7.96395761479;0.0894712160358 -0.792124408577 -0.603766364448 0.888013080478 -0.211070562921 0.408511917045 -0.451029567103 -0.572702487165 0.684532096248 ;29.9456310532 51.8585012546 6.52433412724 39.3331211263 49.0979808083 11.2343586489 |36.5846954999 10.1965250394 -47.5559656287|-0.440105286265 -0.294514996786 -0.848273690308 -0.874119390079 0.356694976702 0.329672542811 0.205481456315 0.88658310962 -0.414424614191 
1.89235508815 47.9384549423 11.3180660774;-0.825525118944 -0.112858894391 0.552965774663 -0.180387687139 0.981169059465 -0.0690475131887 -0.534760283044 -0.156748673696 -0.830338059451 ;4.32732199863 42.83568005 11.0354327074 1.91505685108 53.3643254164 9.91365839621 |13.9853155361 21.4535079831 23.4750037598;0.119336522765 -0.308353602528 -0.943756774886 -0.851734135894 -0.520259244572 0.0622838678133 -0.510203641782 0.796397120942 -0.324721218383 ;18.5538901669 24.5539819389 24.7249814279 9.04900337003 19.3112546695 25.0423325851 |-25.0263643895 18.5103016794 15.4262008975|0.32796369757 -0.0774795435653 0.941507691633 -0.769189624885 -0.600496019455 0.218521970493 0.54844063858 -0.795865221597 -0.256537355968 
48.2278191068 29.6472364913 9.28292404135;-0.13760390403 -0.499997119354 -0.855025172865 0.935060336218 -0.350295852097 0.0543597611829 -0.326691495493 -0.792020010253 0.515729551345 ;43.4600812217 32.5552757019 10.2098762988 53.3871947944 28.2132995133 10.9374976914 |37.1390851786 40.5784885586 12.7459257528;0.479813175818 -0.508417104253 -0.715046407175 -0.404206348706 -0.851440568802 0.334164907589 -0.778714674304 0.128689571843 -0.614037824667 ;38.7776970838 45.9729636001 12.2342157468 34.0379090261 36.7213487572 15.3761587711 |30.4209077579 -46.8003863661 8.52503443216|-0.189582029009 -0.768229914792 0.611458463262 0.518444205933 0.450538471105 0.726794806936 -0.833831073786 0.454794331619 0.312870350649 
30.9980021782 38.3657803241 19.4643828737;-0.363492225769 -0.832178413324 0.418751107704 -0.634627550804 -0.10787136337 -0.765252664631 0.681998001145 -0.543914384221 -0.488912946312 ;34.8373962118 40.4202758246 23.0817519138 28.2791631035 38.7878595111 14.5814831253 |18.0431514561 8.91803384443 5.41335977961;0.0900349118806 0.437472864083 0.894712919228 -0.98245217037 0.186353791242 0.00774580052435 -0.163344567031 -0.879710041821 0.446574511969 ;23.2748444977 7.44639397562 3.82877115984 12.5453132206 9.04461953693 4.33137202318 |-0.687498940283 2.3454107976 -20.698248709|0.479363555934 -0.877243725307 -0.0255739643246 0.119898804543 0.094329234255 -0.988294628253 0.869387633862 0.47068613956 0.150398471119 
7.54271033451 22.1839319414 12.6660621018;0.719204095242 0.14088056277 0.680366178187 0.397389206209 0.719843323882 -0.569128639107 -0.569936214129 0.679689823446 0.461729851459 ;4.3949151483 17.8718176506 14.5486966623 8.50980972037 26.0909817971 8.76572533308 |28.5959074789 49.628588749 39.3482106998;0.122962455841 -0.787246058079 0.604254812552 0.920790210622 -0.136608254565 -0.365354037623 0.370169721177 0.601316745837 0.708090777161 ;23.3046967615 51.4611051274 40.1802142732 33.5226858638 50.1793338496 36.7335441269 |45.334685365 -48.4820646856 -20.5732869934|0.243374063213 -0.963189424391 -0.114171792034 0.931748298222 0.199464665077 0.303412188525 -0.26947017296 -0.180222030082 0.945994633049 
45.6920894472 31.2554415726 42.6058848629;-0.827911742303 -0.532120315817 0.177228994386 -0.556163180163 0.819716797085 -0.136919281362 -0.0724200523891 -0.211925321922 -0.974598888744 ;50.0462461486 27.7103805851 43.3277706525 43.8230538452 36.3802376747 41.3189825597 |9.54094670662 50.1477860167 11.7920080892;0.164239608456 0.812094331665 0.5599358423 0.148506163929 0.540817773826 -0.827926358313 -0.97517755834 0.219132224906 -0.0317773145248 ;8.73481236103 45.8627990596 15.4025885514 9.81818124902 52.0004945323 6.5096261576 |51.0170607142 10.9054041099 -4.8180118818|-0.147947150933 -0.98899493323 -0.000813987614201 0.241002582704 -0.0352541461786 -0.96988396229 0.959181628088 -0.143687742073 0.243566083676 
28.5790983407 13.6912306793 35.3643042561;-0.0669305062567 0.591436618986 -0.803568934849 0.412743954772 0.749646431344 0.517370907351 0.908384684554 -0.29704032335 -0.294286104281 ;26.2027617212 8.76213682195 33.9136784964 31.1846632905 16.8290359984 39.2085409526 |2.93177200784 26.6901490369 7.30778620639;0.573411231583 0.32934356768 0.750154899953 0.789806179916 -0.465561309378 -0.399323008824 0.217728633075 0.821453274166 -0.527075668857 ;-2.32432188195 28.4728352199 8.42257949382 6.468709497 23.9540967928 3.92887543186 |-10.5518316733 5.88942914145 25.0666422698|0.485390377853 0.531994825591 -0.693813870309 0.866537600752 -0.398225274168 0.300880736332 -0.116227223877 -0.747260420843 -0.654288236079 
40.6802890383 37.9129728666 48.3869582563;0.470280555877 0.796540962447 0.379945645992 0.217448241491 0.312665341518 -0.924638657253 -0.855308401126 0.517458094301 -0.0261660009468 ;38.9812071189 34.8109432071 52.8071154596 40.9365228439 38.6423120575 42.835800243 |8.77716328725 4.51411748431 48.9758485377;-0.36632240973 -0.547769644266 -0.752167739902 -0.268835045708 0.836190315035 -0.478030830847 0.89080615755 0.0270956428553 -0.453574928551 ;10.5802446974 0.840595613886 52.8875478583 8.10702192034 9.82271465665 47.3077198505 |12.5744034679 48.1371490106 -4.55509106193|-0.992646004745 -0.0989524302103 -0.0697303794506 0.0851086504867 -0.160852369503 -0.983302106597 0.0860838363177 -0.982005566064 0.168091169738 
22.3462987942 46.0205365801 21.1564653269;-0.204159611193 0.838879024292 -0.504579860636 0.693988116958 -0.239506040673 -0.678982584462 -0.690434172589 -0.488793247788 -0.533274614282 ;19.0899088087 46.1167364301 25.7861442499 26.1831849895 43.3940085593 18.0271520496 |34.1708960352 30.4683874879 46.0760100576;-0.499946105142 0.86045358609 -0.0983540448534 -0.759853748281 -0.490290850995 -0.42689244858 -0.415543226605 -0.138688527341 0.898937883953 ;39.2005411487 31.7974489938 48.3083905415 30.6327463016 26.5593503252 44.1749914807 |58.8522645847 -7.12795237503 -26.5438264571|-0.138355425654 -0.420170595406 -0.896835797093 -0.03429001481 0.907034100958 -0.419658592887 0.989788851764 -0.0273095304837 -0.13990074506 
21.8844768682 13.0222291251 8.37588400535;-0.92453646683 -0.122532015775 0.360857626511 0.0234596426974 -0.963403640027 -0.267026349912 0.380370827832 -0.238410007116 0.893576354791 ;23.125885356 18.5087355928 9.01181546778 23.4284473013 7.90401454148 6.69273770013 |22.7922242395 9.50748779864 8.50028745087;-0.28439673744 0.944254969828 -0.165834398388 -0.0260579023477 -0.180526750725 -0.983224835934 -0.958352482889 -0.275304638951 0.075946522722 ;23.6424082999 9.05891225059 14.0791066915 22.7605662828 7.11688164935 3.43107185874 |10.3126282705 -15.8222149119 18.0399531653|-0.102205481538 -0.981951100085 0.159141687141 0.288432805756 0.123854044843 0.949455998001 -0.952029703374 0.14294129081 0.270568348619 
46.5429988657 22.6688927687 37.695056367;0.154470545894 -0.969170052441 0.191959005786 -0.328904782234 0.132765640005 0.934983919144 -0.931643974206 -0.207563711389 -0.298256284159 ;48.3313797515 23.545477834 32.3959479976 44.261266683 24.6893218863 42.3987263314 |25.7052755602 12.514557226 21.6603001693;0.112884639486 0.977289098915 0.179340668309 0.940200925113 -0.0466838493096 -0.337406044152 -0.321370936124 0.206704221909 -0.924118004402 ;20.5098121327 11.1581737529 23.4532420888 30.5415006648 10.9487063878 19.299795012 |-21.5190649875 10.9370481794 -26.5302611521|0.0076040674782 -0.026257820887 0.999626282668 0.0821269098199 -0.996261633836 -0.0267941715482 0.996592870154 0.0822999622587 -0.00541916700158 
23.6406927773 20.3872977876 5.98644731062;0.0481286269187 0.389327138289 -0.919841298628 0.33754666243 0.860390298891 0.381825594031 0.940077595709 -0.32886610188 -0.090006672423 ;21.4809228661 15.1872378303 5.40161618043 25.6865974649 24.3998033567 9.32216608985 |21.0493533931 13.6087508109 48.150787653;-0.818087665702 -0.397681082457 -0.415430292446 -0.0124766153897 0.734473050739 -0.678523154952 0.574958176996 -0.54990825998 -0.605825057514 ;22.2643883237 10.4028695101 52.6555931184 22.3078821141 17.979993349 44.8764494239 |32.8757015755 28.2611233739 -32.6690814083|0.496920424731 -0.288177352431 -0.818549879379 -0.518322743015 0.657951635719 -0.546297701925 0.695996857435 0.695739504844 0.177580730487 
47.0000392924 24.0173527065 39.5608887459;-0.950481487193 -0.224211812675 0.215206890132 -0.205072656907 0.972794630544 0.107776677322 -0.233516911363 0.0583066878014 -0.970602999308 ;49.6870929829 19.0795833744 38.89348065 47.1563586215 29.619880909 39.5471514185 |15.4383903129 9.27161513356 43.6184154915;0.660563877018 0.700960747256 0.268904063164 -0.560597309215 0.698760023688 -0.444370438032 -0.499385643847 0.142788165132 0.854532339129 ;17.5634104247 4.32675809017 45.373389971 11.3204456796 12.1131005741 41.092264428 |29.8102567982 25.544857327 26.1855258949|-0.396275563428 -0.842890239415 -0.364007859983 -0.722569799383 0.530911824292 -0.442747693213 0.566443786133 0.0875709947773 -0.819434413498 
26.2453311515 27.5761657238 9.95605315394;-0.632072581461 0.448009338985 0.63227516474 0.725312469079 0.0548244620229 0.686233269787 0.27277476783 0.892346295194 -0.359599799068 ;23.2418220723 26.3273161044 5.32285070653 31.1465851466 27.5132917678 12.6739020916 |44.7267083839 29.9534655478 32.8137906557;-0.403759382885 -0.661749174943 0.631717017497 0.811527695055 0.0597289733636 0.581253171947 -0.42237561588 0.747342277142 0.51291164922 ;41.0782384657 30.4818959939 28.5176661698 49.5625848377 31.4353429574 35.2285960256 |-57.8432769928 -13.5862755667 -21.0713507241|0.728602981097 0.665451794568 0.162208523336 -0.513301720948 0.373692910641 0.772576825829 0.453496459974 -0.646163692606 0.613851320068 
