3.33729 3.77076 -6.26588,0.393799 -0.873143 0.287219 0.88983 0.440447 0.118814 -0.230362 0.2088 0.950462 ,8.0385,3.82346,3.82346,0.216248,0.232457,1.15415
3.39374 3.45811 -5.919,0.331701 -0.931535 0.149066 0.922911 0.353086 0.153311 -0.195448 0.0866703 0.976935 ,7.64922,3.77722,3.77722,0.088485,0.196716,1.22577
3.11782 3.99723 -6.3691,0.382282 -0.886846 0.259747 0.907023 0.413871 0.0781081 -0.176774 0.205693 0.962589 ,8.14028,3.75545,3.75545,0.210521,0.177701,1.17192
3.5991 3.9232 -6.54054,0.35953 -0.910866 0.2024 0.924265 0.377463 0.0566277 -0.127996 0.166725 0.977666 ,8.43349,3.67422,3.67422,0.168909,0.128354,1.19982
2.75517 3.48035 -6.83195,0.312495 -0.889148 0.334258 0.934806 0.350281 0.0577606 -0.168582 0.294474 0.94068 ,8.14735,4.07557,4.07557,0.30338,0.169397,1.24819
3.37229 3.69623 -6.46421,0.363634 -0.89935 0.24297 0.916246 0.392191 0.0805039 -0.167822 0.193345 0.966697 ,8.17438,3.77771,3.77771,0.197401,0.168628,1.19299
2.8987 3.86326 -6.37495,0.305446 -0.923255 0.233312 0.938661 0.33317 0.0896563 -0.160547 0.191647 0.96832 ,7.99795,3.93014,3.93014,0.195392,0.161232,1.2562
3.22339 3.81284 -6.164,0.350274 -0.90625 0.236843 0.911269 0.38817 0.137453 -0.216638 0.167765 0.96184 ,7.9324,3.87594,3.87594,0.172684,0.218366,1.20383
3.14893 3.83721 -6.24633,0.349561 -0.912465 0.212522 0.921357 0.376091 0.0987241 -0.170068 0.161327 0.972247 ,7.97851,3.77856,3.77856,0.164434,0.170897,1.20817
3.30894 4.17391 -6.60156,0.374841 -0.89778 0.231509 0.914875 0.398656 0.0645814 -0.150316 0.187588 0.970798 ,8.48241,3.70235,3.70235,0.190878,0.150881,1.18194
2.83659 3.4484 -6.5137,0.432034 -0.840826 0.326179 0.872271 0.481409 0.085435 -0.228903 0.247546 0.941466 ,7.89722,3.74625,3.74625,0.257117,0.230961,1.11092
2.74838 3.40215 -6.54157,0.366599 -0.923414 0.112975 0.920109 0.377928 0.102738 -0.137667 0.0663141 0.988287 ,7.86895,3.5304,3.5304,0.0669997,0.138109,1.19164
2.58731 3.29449 -6.70936,0.384511 -0.90511 0.181684 0.91207 0.402904 0.0767447 -0.142746 0.136096 0.980432 ,7.9097,3.5866,3.5866,0.137931,0.143228,1.17183
2.97039 3.6119 -6.95925,0.4497 -0.85462 0.259702 0.867222 0.487375 0.101824 -0.213718 0.179453 0.960308 ,8.38452,3.57916,3.57916,0.184739,0.215381,1.09242
3.31874 3.78476 -6.39605,0.355016 -0.900474 0.251201 0.919554 0.384823 0.0800184 -0.168745 0.202636 0.964648 ,8.13928,3.81814,3.81814,0.207052,0.169548,1.20235
3.42535 3.92331 -6.15768,0.378197 -0.910134 0.169348 0.907577 0.400532 0.125959 -0.182481 0.106069 0.977476 ,8.06489,3.64536,3.64536,0.10809,0.183507,1.17597
2.66513 3.80973 -6.45457,0.29675 -0.930548 0.21446 0.939304 0.325003 0.110159 -0.172308 0.168838 0.97057 ,7.95478,3.94329,3.94329,0.172234,0.173168,1.26479
3.09017 3.45324 -6.14034,0.307785 -0.899346 0.310744 0.922757 0.361863 0.132826 -0.231979 0.246002 0.9412 ,7.69271,4.13281,4.13281,0.255651,0.234108,1.24885
3.23593 3.83946 -6.1885,0.352569 -0.88271 0.310621 0.9011 0.409744 0.141928 -0.252599 0.229795 0.940053 ,7.96933,4.01639,4.01639,0.239747,0.255353,1.19784
3.04614 3.8281 -6.41088,0.2873 -0.911852 0.293246 0.93902 0.328528 0.101423 -0.189034 0.246255 0.950693 ,8.06429,4.11431,4.11431,0.253456,0.190176,1.27388
3.35795 3.80517 -6.26198,0.33085 -0.902383 0.276099 0.916614 0.37691 0.133601 -0.224681 0.208813 0.951923 ,8.06025,4.00251,4.00251,0.215939,0.226601,1.2244
3.32131 3.64855 -6.15952,0.339568 -0.918886 0.200715 0.921548 0.3677 0.124075 -0.187991 0.142856 0.971748 ,7.89194,3.81705,3.81705,0.145963,0.189126,1.21776
3.16012 3.98454 -6.24934,0.29427 -0.928945 0.224442 0.938523 0.325129 0.115543 -0.180397 0.176695 0.967724 ,8.05712,3.97742,3.97742,0.180599,0.181394,1.26696
3.32336 3.84809 -6.3142,0.349722 -0.911934 0.214417 0.927435 0.36939 0.058027 -0.132174 0.178629 0.975072 ,8.10689,3.72843,3.72843,0.181186,0.132568,1.2102
3.40164 3.46094 -6.22525,0.306653 -0.913927 0.266283 0.928665 0.348546 0.126739 -0.208677 0.20837 0.95565 ,7.89322,4.04181,4.04181,0.21468,0.210221,1.25186
3.70019 3.58375 -5.93657,0.288092 -0.922387 0.257436 0.92828 0.335107 0.161733 -0.235525 0.19238 0.952679 ,7.85987,4.12186,4.12186,0.199256,0.237738,1.26987
2.99669 4.28941 -6.68245,0.378855 -0.909652 0.170735 0.913966 0.396823 0.0862487 -0.146238 0.123335 0.981544 ,8.4873,3.59295,3.59295,0.124999,0.146746,1.17784
3.38195 3.78718 -6.12565,0.361036 -0.90675 0.217911 0.907646 0.395367 0.140882 -0.213933 0.14687 0.96581 ,7.95638,3.81178,3.81178,0.150913,0.215606,1.19221
3.1366 3.70602 -6.31454,0.298874 -0.908028 0.293427 0.926607 0.349701 0.138181 -0.228133 0.230564 0.946078 ,7.96531,4.13029,4.13029,0.239046,0.230163,1.25879
3.43656 3.36849 -6.33123,0.260132 -0.925943 0.273881 0.946039 0.301233 0.119731 -0.193424 0.227912 0.954323 ,7.95243,4.17124,4.17124,0.23443,0.194644,1.30246
2.52203 4.67368 -6.77628,0.356358 -0.897245 0.260422 0.923169 0.381177 0.0495951 -0.143827 0.222745 0.964208 ,8.60941,3.79526,3.79526,0.227031,0.144334,1.2024
3.09473 3.69028 -6.48365,0.400099 -0.897522 0.185312 0.910587 0.41217 0.0305542 -0.103888 0.156494 0.982244 ,8.07671,3.48985,3.48985,0.157995,0.104074,1.1568
3.07905 3.48188 -6.3094,0.273931 -0.918992 0.283598 0.933861 0.324641 0.149865 -0.229836 0.223784 0.947256 ,7.83662,4.19411,4.19411,0.231991,0.231914,1.28547
2.93745 4.34742 -6.43004,0.345304 -0.902978 0.255942 0.923763 0.375178 0.0769902 -0.165618 0.209824 0.963664 ,8.29904,3.85097,3.85097,0.214389,0.166384,1.21308
3.31684 4.36349 -6.27756,0.308425 -0.916936 0.253129 0.926684 0.349624 0.137369 -0.214588 0.192349 0.957664 ,8.33362,4.02534,4.02534,0.198215,0.216279,1.2495
2.9437 3.96748 -6.47478,0.304911 -0.917994 0.253515 0.934112 0.340129 0.107987 -0.185448 0.203893 0.961375 ,8.14426,3.99653,3.99653,0.208988,0.186535,1.25528
2.80664 4.47758 -6.61186,0.383561 -0.899486 0.208985 0.899337 0.415253 0.136553 -0.209693 0.135652 0.96844 ,8.46419,3.72245,3.72245,0.139168,0.211272,1.16766
3.29777 3.728 -6.18441,0.298645 -0.923887 0.239155 0.937788 0.33058 0.105868 -0.177068 0.192699 0.965286 ,7.93852,3.98196,3.98196,0.197039,0.178008,1.26249
3.08291 3.73664 -6.09688,0.244652 -0.945963 0.212941 0.945493 0.281481 0.163841 -0.215118 0.161298 0.9633 ,7.78709,4.15522,4.15522,0.165904,0.216803,1.31759
2.89128 3.6215 -6.3072,0.328743 -0.889431 0.317642 0.904764 0.393094 0.164434 -0.271127 0.233295 0.933921 ,7.82659,4.12493,4.12493,0.244792,0.274538,1.22228
3.49851 3.52385 -6.15231,0.335063 -0.881285 0.33298 0.893904 0.40904 0.183217 -0.29782 0.236225 0.924949 ,7.9062,4.15638,4.15638,0.250047,0.302404,1.21217
3.74523 4.41681 -6.30585,0.43022 -0.873906 0.225907 0.876479 0.464371 0.127058 -0.215932 0.143283 0.965907 ,8.56147,3.60207,3.60207,0.147266,0.217653,1.11449
3.08019 4.49619 -6.868,0.367695 -0.911554 0.184064 0.919674 0.385782 0.0731706 -0.13778 0.142482 0.980267 ,8.76771,3.63498,3.63498,0.144339,0.138221,1.19045
3.4892 4.88313 -6.64569,0.376638 -0.918948 0.116628 0.900678 0.392783 0.185653 -0.216464 0.035171 0.975739 ,8.95459,3.62838,3.62838,0.0360299,0.218198,1.17472
3.16761 3.97469 -6.37294,0.339381 -0.911398 0.232993 0.925837 0.367407 0.0887983 -0.166434 0.185577 0.968499 ,8.15146,3.83575,3.83575,0.189318,0.167208,1.21944
3.09781 3.83264 -6.58297,0.324288 -0.906316 0.270851 0.926515 0.36209 0.102397 -0.190972 0.21775 0.957193 ,8.2232,3.97123,3.97123,0.223681,0.192146,1.23411
2.75998 4.01852 -6.50982,0.320497 -0.929265 0.183883 0.937593 0.338835 0.078192 -0.135087 0.147453 0.979886 ,8.13289,3.77225,3.77225,0.149359,0.135498,1.24142
3.4533 4.01495 -6.34039,0.376108 -0.887459 0.26652 0.886506 0.428303 0.175369 -0.269901 0.170218 0.947813 ,8.2611,3.90375,3.90375,0.177696,0.273263,1.16955
2.85063 3.8697 -6.3299,0.27688 -0.911743 0.302989 0.94941 0.308329 0.0599267 -0.14805 0.271104 0.951184 ,7.94785,4.10683,4.10683,0.277655,0.148599,1.28703
2.97305 3.71423 -6.54988,0.352233 -0.902511 0.247598 0.916497 0.386246 0.104363 -0.189899 0.190153 0.963195 ,8.0954,3.84935,3.84935,0.194913,0.19105,1.20388
3.40366 3.78625 -6.23787,0.318622 -0.908216 0.270998 0.919089 0.365998 0.145813 -0.231721 0.202684 0.951577 ,8.05181,4.04233,4.04233,0.209862,0.233854,1.23709
3.12442 4.52527 -6.19011,0.395529 -0.909688 0.126776 0.913028 0.404398 0.0528727 -0.0993606 0.0948336 0.990613 ,8.27995,3.40602,3.40602,0.0954414,0.0995281,1.162
3.25454 4.18087 -6.15036,0.4135 -0.859881 0.299327 0.88264 0.459365 0.100367 -0.223873 0.222622 0.948884 ,8.1178,3.76696,3.76696,0.230446,0.225769,1.13268
3.25785 3.4074 -6.46189,0.378425 -0.89332 0.242604 0.905293 0.411832 0.103948 -0.192908 0.180269 0.96455 ,7.99875,3.76354,3.76354,0.184763,0.194127,1.17486
3.27649 4.18713 -6.44908,0.358291 -0.898845 0.252202 0.909505 0.397116 0.122752 -0.210503 0.185498 0.95991 ,8.35812,3.86399,3.86399,0.190892,0.212102,1.19552
3.09569 3.90894 -6.34566,0.35526 -0.890439 0.284395 0.887506 0.416796 0.196497 -0.29359 0.182612 0.938413 ,8.07035,4.02457,4.02457,0.192194,0.297969,1.19004
3.12536 3.47129 -6.19254,0.298495 -0.895211 0.330928 0.903865 0.376424 0.20289 -0.306343 0.238584 0.921518 ,7.75663,4.28139,4.28139,0.25334,0.311362,1.25183
3.08215 4.1248 -6.45818,0.35046 -0.902724 0.249434 0.915288 0.386669 0.112787 -0.198363 0.188827 0.961869 ,8.25964,3.86843,3.86843,0.193848,0.199695,1.20512
2.77955 4.09928 -6.52669,0.370019 -0.907446 0.199058 0.916271 0.391935 0.0834146 -0.153683 0.15154 0.976469 ,8.19315,3.67299,3.67299,0.153963,0.154288,1.18699
2.96258 4.34098 -7.01384,0.440065 -0.83467 0.331088 0.876734 0.479193 0.0425272 -0.19418 0.271522 0.942693 ,8.76441,3.68877,3.68877,0.280438,0.195419,1.1056
2.45078 4.81938 -6.99719,0.438967 -0.858462 0.265425 0.884664 0.464603 0.0392957 -0.157191 0.217576 0.963394 ,8.84271,3.55565,3.55565,0.222117,0.157843,1.1102
3.69927 3.58552 -6.06233,0.377467 -0.882774 0.279544 0.886863 0.431533 0.165077 -0.26648 0.185621 0.945818 ,7.95565,3.91154,3.91154,0.193792,0.269736,1.1684
2.31252 3.5914 -6.56116,0.355763 -0.91326 0.198292 0.910072 0.386918 0.149112 -0.212939 0.127403 0.968852 ,7.82909,3.79954,3.79954,0.130749,0.214566,1.19814
3.46412 3.70849 -6.28845,0.303764 -0.921617 0.241299 0.931611 0.3404 0.127279 -0.199394 0.186159 0.962177 ,8.0807,4.00102,4.00102,0.191115,0.200746,1.2556
2.88788 3.78448 -6.52952,0.345906 -0.904394 0.249687 0.915592 0.383547 0.120704 -0.205076 0.186891 0.96081 ,8.08065,3.89208,3.89208,0.192115,0.206539,1.20958
3.23215 4.01472 -6.42214,0.366663 -0.89235 0.262782 0.914868 0.397256 0.0723111 -0.169056 0.213891 0.962144 ,8.2346,3.79919,3.79919,0.218749,0.169871,1.18962
3.30442 3.52018 -6.12821,0.336212 -0.898449 0.282257 0.89523 0.397923 0.200445 -0.292553 0.185294 0.938205 ,7.80166,4.08189,4.08189,0.194989,0.296886,1.21154
3.06556 3.63582 -6.27064,0.268301 -0.911956 0.310401 0.947183 0.308499 0.087397 -0.175461 0.270535 0.946617 ,7.87005,4.17952,4.17952,0.278371,0.17638,1.29476
3.08401 3.50009 -6.2616,0.32377 -0.914168 0.243686 0.923864 0.361131 0.127039 -0.204259 0.183984 0.961558 ,7.80829,3.95054,3.95054,0.189055,0.205699,1.23372
3.31575 3.6594 -6.34072,0.39806 -0.875121 0.274927 0.892531 0.438752 0.10426 -0.211948 0.203986 0.955817 ,8.0368,3.77014,3.77014,0.210261,0.213569,1.15128
2.63077 5.16954 -6.62733,0.516895 -0.813597 0.266263 0.833381 0.549388 0.0607658 -0.195707 0.190342 0.962151 ,8.80719,3.33162,3.33162,0.195308,0.196978,1.01563
2.90604 4.51982 -6.18102,0.256316 -0.951888 0.167767 0.947798 0.281673 0.149673 -0.189695 0.120555 0.974442 ,8.19017,4.01494,4.01494,0.123091,0.190851,1.30668
3.51803 4.04122 -6.50458,0.470117 -0.83763 0.278008 0.857908 0.507739 0.0790482 -0.207453 0.201304 0.957406 ,8.42719,3.52609,3.52609,0.207241,0.208965,1.0695
3.48064 4.08345 -6.21681,0.302432 -0.901408 0.309798 0.919174 0.361956 0.155416 -0.252347 0.23779 0.938079 ,8.21207,4.17347,4.17347,0.248257,0.255102,1.25293
2.96611 3.84436 -6.36684,0.376463 -0.872576 0.311251 0.89857 0.425776 0.106778 -0.225671 0.23949 0.944314 ,8.0071,3.90778,3.90778,0.248376,0.227623,1.17405
2.84322 4.30215 -6.79827,0.348839 -0.915717 0.199375 0.937001 0.345074 -0.0547374 -0.0188203 0.205904 0.97853 ,8.53281,3.65911,3.65911,0.207396,0.0188212,1.2144
3.49227 3.52168 -6.08661,0.274921 -0.869054 0.411341 0.928639 0.350953 0.120638 -0.249358 0.348752 0.903525 ,7.85143,4.39838,4.39838,0.368372,0.252,1.28297
2.59502 4.13492 -6.76715,0.30072 -0.940363 0.15863 0.943747 0.317291 0.0919071 -0.136813 0.122161 0.983066 ,8.34422,3.79254,3.79254,0.123631,0.137257,1.26232
3.08262 4.70681 -6.35293,0.281936 -0.938158 0.200897 0.942244 0.31024 0.126471 -0.181093 0.153788 0.971413 ,8.48624,3.97906,3.97906,0.157011,0.182088,1.28006
3.19616 3.71939 -6.39097,0.321766 -0.882492 0.343063 0.915795 0.38218 0.124028 -0.240727 0.274281 0.931115 ,8.05567,4.14533,4.14533,0.28647,0.243095,1.23292
3.38356 3.72476 -6.11022,0.342192 -0.909409 0.236606 0.90108 0.388872 0.191722 -0.266401 0.147651 0.952558 ,7.91562,3.96925,3.96925,0.153781,0.269656,1.20786
2.81376 4.0208 -6.32318,0.295287 -0.917663 0.265516 0.938675 0.330444 0.0982039 -0.17793 0.220277 0.959047 ,8.00416,4.03349,4.03349,0.225767,0.178886,1.26602
2.63225 3.71248 -6.4204,0.289181 -0.919968 0.264392 0.937453 0.328089 0.116106 -0.19368 0.214281 0.957398 ,7.86974,4.07121,4.07121,0.220187,0.194916,1.27158
2.78615 3.94518 -6.55176,0.267239 -0.936289 0.227593 0.950727 0.294909 0.0963355 -0.157355 0.190739 0.969102 ,8.13957,4.02779,4.02779,0.194337,0.158007,1.29678
2.89402 3.95321 -6.42418,0.33904 -0.908718 0.243362 0.930606 0.361809 0.0541324 -0.137187 0.208084 0.968487 ,8.07919,3.81275,3.81275,0.211637,0.137635,1.22142
2.6473 4.13637 -6.68812,0.336397 -0.882299 0.329186 0.923401 0.377861 0.068959 -0.185148 0.280832 0.94178 ,8.29751,4.01379,4.01379,0.289798,0.186212,1.22144
2.82721 4.6557 -6.57499,0.320112 -0.890224 0.324072 0.930768 0.35938 0.0677338 -0.176805 0.280059 0.943742 ,8.5381,4.04643,4.04643,0.288476,0.177734,1.23955
2.94592 4.11917 -6.27126,0.280798 -0.914573 0.29111 0.952319 0.303097 0.0331806 -0.118622 0.268029 0.956179 ,8.06069,4.03776,4.03776,0.273299,0.118912,1.28406
2.91481 4.07704 -6.33077,0.192284 -0.945477 0.262887 0.959486 0.237276 0.151709 -0.205909 0.223078 0.952907 ,8.07446,4.36608,4.36608,0.229961,0.207394,1.37301
2.60751 3.92059 -6.73088,0.448388 -0.848424 0.281492 0.882029 0.470961 0.0147145 -0.14509 0.241666 0.95939 ,8.21431,3.53468,3.53468,0.246762,0.145598,1.10048
2.77035 3.86305 -6.7024,0.441885 -0.883112 0.157742 0.896846 0.43941 -0.0518371 -0.0234805 0.164412 0.986086 ,8.21706,3.31005,3.31005,0.165212,0.0234809,1.113
3.0331 2.77285 -6.46703,0.424301 -0.848838 0.315477 0.890786 0.454072 0.0236644 -0.163363 0.270998 0.948556 ,7.6623,3.6862,3.6862,0.278282,0.164081,1.12627
2.2583 2.92744 -6.88241,0.420756 -0.874518 0.241338 0.906717 0.414222 -0.0797666 -0.0302257 0.252342 0.96712 ,7.81265,3.58281,3.58281,0.255231,0.030229,1.13633
2.6594 3.63513 -6.65326,0.45533 -0.871521 0.182337 0.888303 0.458544 -0.0261361 -0.0607505 0.17385 0.982886 ,8.03446,3.30614,3.30614,0.175066,0.0607849,1.09713
2.5309 3.24911 -6.44765,0.318945 -0.893035 0.317504 0.93807 0.34532 0.0290306 -0.135544 0.288657 0.947722 ,7.65078,3.98985,3.98985,0.295653,0.135958,1.24306
1.97894 4.53565 -6.81451,0.579486 -0.777083 0.245829 0.809102 0.584928 -0.0580007 -0.0986615 0.2325 0.967571 ,8.42175,3.08919,3.08919,0.235822,0.0988131,0.949275
2.49273 3.68534 -6.5943,0.358313 -0.906847 0.221714 0.932831 0.357922 -0.0436689 -0.0396836 0.222513 0.97413 ,7.95489,3.67689,3.67689,0.22457,0.0396913,1.20406
2.18246 3.39444 -6.62817,0.399676 -0.869845 0.289314 0.916447 0.387058 -0.101796 -0.0234928 0.30584 0.95173 ,7.76002,3.76827,3.76827,0.310929,0.023493,1.15955
2.07188 3.9336 -6.6906,0.450051 -0.874879 0.179398 0.892501 0.433167 -0.126335 0.0328981 0.216912 0.975654 ,8.03305,3.46405,3.46405,0.218767,6.1071,1.10375
2.85475 3.94359 -6.6777,0.422161 -0.887177 0.186351 0.905193 0.423745 -0.0329306 -0.0497507 0.182578 0.982 ,8.26396,3.41607,3.41607,0.183825,0.0497695,1.13441
2.36939 3.28137 -6.50534,0.369326 -0.911368 0.181624 0.927242 0.374629 -0.00581505 -0.0627125 0.170543 0.983398 ,7.66165,3.53195,3.53195,0.171715,0.0627502,1.19175
2.8436 3.79106 -6.27706,0.406988 -0.861833 0.302897 0.89669 0.440224 0.0481854 -0.174865 0.251971 0.951842 ,7.86509,3.73739,3.73739,0.258784,0.175745,1.14472
2.97466 3.06994 -6.32495,0.411458 -0.864341 0.289282 0.893814 0.444765 0.0581334 -0.178884 0.234801 0.955412 ,7.63402,3.70762,3.70762,0.240983,0.179834,1.13938
2.52892 3.06234 -6.60724,0.368312 -0.881944 0.294312 0.920374 0.390776 0.0191242 -0.131773 0.26379 0.955542 ,7.70902,3.79669,3.79669,0.269354,0.132151,1.19014
2.76416 3.15401 -6.54326,0.466859 -0.843858 0.264539 0.877316 0.479519 -0.018405 -0.111342 0.24069 0.964142 ,7.77192,3.44563,3.44563,0.244641,0.111571,1.08176
2.87997 2.85913 -6.19556,0.389641 -0.910562 0.138283 0.918532 0.395092 0.0146134 -0.0678291 0.121276 0.990283 ,7.40633,3.39608,3.39608,0.121859,0.0678771,1.1696
2.52308 3.36707 -6.62457,0.452419 -0.859179 0.2394 0.890123 0.451894 -0.0600143 -0.0565308 0.240201 0.969076 ,7.84781,3.47206,3.47206,0.24297,0.0565553,1.10056
2.98022 3.30448 -6.85611,0.423352 -0.886531 0.186578 0.905967 0.415288 -0.0822218 -0.00449757 0.203854 0.978931 ,8.17359,3.45208,3.45208,0.205307,0.00449753,1.13365
2.12556 2.81686 -7.01468,0.393299 -0.860965 0.322631 0.917763 0.388611 -0.0814874 -0.0552711 0.328201 0.942929 ,7.85229,3.84148,3.84148,0.33495,0.0552985,1.16593
2.77583 3.07237 -6.74152,0.432285 -0.873115 0.225763 0.900538 0.430714 -0.0580606 -0.0465722 0.228401 0.972408 ,7.91157,3.49704,3.49704,0.2307,0.0465888,1.12325
2.31128 3.22453 -6.5959,0.374447 -0.899666 0.224911 0.926571 0.373063 -0.0497761 -0.0390776 0.22706 0.973104 ,7.69711,3.64645,3.64645,0.229235,0.0390822,1.18674
2.66302 3.196 -6.42869,0.418549 -0.88079 0.22175 0.903341 0.428975 -0.000851296 -0.0944191 0.200753 0.975117 ,7.6573,3.47926,3.47926,0.203039,0.0945541,1.13691
2.57728 3.21386 -6.50113,0.414894 -0.888077 0.197998 0.90873 0.41563 -0.0400971 -0.0466371 0.196591 0.979415 ,7.69649,3.46819,3.46819,0.19809,0.0466516,1.1425
2.67365 3.54081 -6.88707,0.441792 -0.871609 0.212852 0.896781 0.436424 -0.0738869 -0.0284379 0.223514 0.974338 ,8.19253,3.45453,3.45453,0.225499,0.0284388,1.11305
2.24982 2.80194 -6.70928,0.508451 -0.808417 0.296764 0.85368 0.51828 -0.0506477 -0.112812 0.279036 0.953575 ,7.61098,3.42105,3.42105,0.284673,0.113052,1.03362
2.16083 2.75112 -6.72328,0.41905 -0.902661 0.0975568 0.907945 0.417589 -0.036025 -0.00820162 0.103698 0.994539 ,7.57895,3.22491,3.22491,0.103892,0.00820157,1.13839
1.98387 2.6301 -6.86375,0.445086 -0.88071 0.162496 0.895427 0.441082 -0.0616272 -0.0173745 0.172822 0.984807 ,7.61342,3.31948,3.31948,0.17372,0.0173737,1.1095
2.31595 2.95105 -7.17457,0.51774 -0.824382 0.229091 0.850589 0.52475 -0.0339672 -0.0922495 0.212467 0.972767 ,8.0961,3.22749,3.22749,0.215038,0.0923777,1.02402
2.72791 3.16162 -6.6702,0.424893 -0.874217 0.235112 0.904077 0.423465 -0.0587069 -0.0481712 0.237552 0.970153 ,7.86948,3.53932,3.53932,0.240135,0.0481848,1.13146
2.85893 3.31443 -6.4537,0.437421 -0.886507 0.151318 0.897611 0.440674 -0.0122044 -0.0557793 0.14117 0.988346 ,7.79802,3.27815,3.27815,0.141875,0.055804,1.11735
2.07182 3.15854 -6.64137,0.36366 -0.908103 0.207687 0.93029 0.365824 -0.0292531 -0.0494114 0.203929 0.977772 ,7.64046,3.62142,3.62142,0.205618,0.0494284,1.19815
2.55023 2.83284 -6.37379,0.385969 -0.872348 0.300365 0.915273 0.402959 -0.0059805 -0.115825 0.277363 0.953783 ,7.42657,3.74444,3.74444,0.282998,0.116079,1.17173
2.671 3.222 -6.45564,0.429561 -0.854001 0.293605 0.892905 0.45031 0.00412903 -0.135675 0.26033 0.956026 ,7.69355,3.60475,3.60475,0.265859,0.13608,1.1224
2.45408 3.19363 -6.64993,0.36392 -0.88639 0.28626 0.928693 0.368953 -0.0379979 -0.0720522 0.2797 0.95741 ,7.77453,3.80081,3.80081,0.284233,0.072111,1.19732
2.78361 3.18934 -6.54347,0.40435 -0.875984 0.263081 0.908624 0.417776 -0.00495719 -0.105523 0.240987 0.964825 ,7.79342,3.61221,3.61221,0.244764,0.105708,1.1521
2.76788 3.036 -6.43119,0.403718 -0.895388 0.187891 0.912655 0.40836 -0.0147043 -0.06363 0.177431 0.982024 ,7.63142,3.4576,3.4576,0.17875,0.0636737,1.15432
2.58141 3.36124 -6.51119,0.362457 -0.906166 0.217843 0.930225 0.366153 -0.0238218 -0.0581485 0.211335 0.975742 ,7.76899,3.64319,3.64319,0.213294,0.0581791,1.19925
2.74053 3.22857 -6.59216,0.415281 -0.887458 0.199832 0.90965 0.407413 -0.0809566 -0.00950791 0.215462 0.976474 ,7.83522,3.5037,3.5037,0.217174,0.009508,1.14253
2.84705 2.84899 -6.49996,0.3796 -0.888877 0.257044 0.920908 0.389632 -0.0122981 -0.089161 0.24133 0.966385 ,7.64669,3.674,3.674,0.244719,0.0892743,1.17982
3.17551 2.99574 -6.25883,0.360424 -0.89843 0.251094 0.925764 0.377719 0.0229119 -0.11543 0.224192 0.967651 ,7.63094,3.73203,3.73203,0.22767,0.115673,1.19953
2.34859 3.64044 -6.92962,0.438235 -0.88594 0.152585 0.898836 0.435498 -0.0522413 -0.0201183 0.159995 0.986858 ,8.17241,3.30912,3.30912,0.160727,0.020116,1.11715
2.82625 3.17823 -6.41103,0.426718 -0.881691 0.201579 0.899888 0.436167 0.00275765 -0.0902843 0.18017 0.979474 ,7.69351,3.41401,3.41401,0.181912,0.0904057,1.12801
2.56186 3.07945 -6.56206,0.375235 -0.882113 0.284742 0.920336 0.391201 -0.000735292 -0.110683 0.262313 0.958679 ,7.6881,3.73581,3.73581,0.267082,0.110907,1.18366
2.87168 2.75346 -6.60609,0.335076 -0.902355 0.271264 0.939285 0.342773 -0.019781 -0.0751021 0.261376 0.962286 ,7.71159,3.82903,3.82903,0.265221,0.0751663,1.22813
1.84904 4.0015 -6.97336,0.427301 -0.870541 0.24394 0.903784 0.418648 -0.0891785 -0.0244493 0.258578 0.965613 ,8.24976,3.57891,3.57891,0.261647,0.0244516,1.12915
2.49867 3.05477 -6.7233,0.460665 -0.87237 0.16371 0.887422 0.448272 -0.107515 0.0204366 0.194778 0.980615 ,7.79601,3.35668,3.35668,0.196077,6.11956,1.09198
2.51552 2.85367 -6.54079,0.34972 -0.894456 0.278771 0.930182 0.366972 0.0108068 -0.111912 0.255529 0.960331 ,7.56658,3.80464,3.80464,0.260059,0.112144,1.21118
2.32083 3.70699 -6.67394,0.416016 -0.876889 0.241204 0.908272 0.41387 -0.0619057 -0.0455247 0.244807 0.968487 ,7.97932,3.58023,3.58023,0.247586,0.0455382,1.14128
2.71601 3.74443 -6.57448,0.379744 -0.892382 0.243895 0.920307 0.391091 -0.00154707 -0.0940353 0.225193 0.969778 ,8.03873,3.63675,3.63675,0.228168,0.0941738,1.17945
2.33797 3.326 -6.70472,0.376363 -0.893558 0.244789 0.924188 0.380628 -0.0312783 -0.0652009 0.238014 0.969106 ,7.84102,3.67093,3.67093,0.240834,0.0652464,1.18407
2.16139 3.82395 -6.84133,0.447516 -0.873948 0.189444 0.890202 0.455508 -0.00116436 -0.0852387 0.169251 0.981933 ,8.13007,3.32429,3.32429,0.170688,0.0853425,1.10498
2.73773 3.11332 -6.45567,0.368515 -0.900308 0.231633 0.927972 0.371147 -0.033509 -0.055887 0.227335 0.972277 ,7.67226,3.66471,3.66471,0.229691,0.0559145,1.19278
2.5362 3.11737 -6.3405,0.312554 -0.925587 0.213757 0.945473 0.324946 0.0247155 -0.0924324 0.194419 0.976602 ,7.50681,3.78228,3.78228,0.196508,0.0925574,1.25153
2.32366 2.98583 -6.51868,0.407197 -0.861335 0.304008 0.900259 0.434808 0.0265514 -0.154991 0.262837 0.952309 ,7.5371,3.71567,3.71567,0.269295,0.155595,1.14602
2.94985 2.91873 -6.44311,0.415127 -0.85229 0.31804 0.891287 0.451118 0.0460047 -0.182744 0.264333 0.946896 ,7.66383,3.74156,3.74156,0.272227,0.183766,1.13491
